subject,chapter,topic,difficulty_level,content_type,question_text,options_json,correct_option,solution_latex
Physics,UNIT 2: Kinematics,3D Kinematics and Motion with Drift,JEE Advanced,pyq,"A particle is projected from the origin $P(0,0,0)$ at $t=0$ with an initial velocity $\vec{v}_0 = (3\hat{i} + 4\hat{j} + 10\hat{k})\text{ m/s}$ in a region where acceleration due to gravity is $\vec{g} = -10\hat{k}\text{ m/s}^2$ and a wind force provides an additional constant acceleration $\vec{a}_w = (2\hat{i} + 6\hat{j})\text{ m/s}^2$. The horizontal distance of the particle from the origin when it reaches its maximum height is:","[""$\\sqrt{65}\\text{ m}$"", ""$\\sqrt{45}\\text{ m}$"", ""$11\\text{ m}$"", ""$\\sqrt{85}\\text{ m}$""]",A,"The motion along the z-axis determines the time to reach maximum height.

Vertical velocity $v_z(t) = v_{0z} + a_z t = 10 - 10t$.
At maximum height, $v_z(t) = 0 \implies 10 - 10t = 0 \implies t = 1\text{ s}$.

The position coordinates in the horizontal xy-plane at $t = 1\text{ s}$ are:
$$x(t) = v_{0x}t + \frac{1}{2}a_{wx}t^2 = 3(1) + \frac{1}{2}(2)(1)^2 = 4\text{ m}$$
$$y(t) = v_{0y}t + \frac{1}{2}a_{wy}t^2 = 4(1) + \frac{1}{2}(6)(1)^2 = 7\text{ m}$$

The horizontal distance from the origin is:
$$r = \sqrt{x^2 + y^2} = \sqrt{4^2 + 7^2} = \sqrt{16 + 49} = \sqrt{65}\text{ m}$$"
Physics,UNIT 2: Kinematics,1D Kinematics with Variable Acceleration,JEE Advanced,pyq,"A particle moves along the x-axis with an acceleration given by $a(x) = -b^2 x$, where $b$ is a positive constant. At $t=0$, its position is $x = A$ and its velocity is $v = 0$. The time taken by the particle to move from $x = A$ to $x = \frac{A}{2}$ is:","[""$\\frac{\\pi}{6b}$"", ""$\\frac{\\pi}{3b}$"", ""$\\frac{\\pi}{2b}$"", ""$\\frac{2\\pi}{3b}$""]",B,"Given acceleration $a(x) = v \frac{dv}{dx} = -b^2 x$.

Integrating both sides with boundary conditions $v=0$ at $x=A$:
$$\int_0^v v dv = -b^2 \int_A^x x dx$$
$$\frac{v^2}{2} = -b^2 \left( \frac{x^2 - A^2}{2} \right) \implies v^2 = b^2(A^2 - x^2)$$

Since the particle moves from $x=A$ towards $x=A/2$, its velocity is negative:
$$v = \frac{dx}{dt} = -b\sqrt{A^2 - x^2}$$

Separating variables and integrating from $x=A$ to $x=A/2$:
$$\int_A^{A/2} \frac{dx}{\sqrt{A^2 - x^2}} = -b \int_0^t dt$$
$$\left[ \arcsin\left(\frac{x}{A}\right) \right]_A^{A/2} = -bt$$
$$\arcsin\left(\frac{1}{2}\right) - \arcsin(1) = -bt$$
$$\frac{\pi}{6} - \frac{\pi}{2} = -bt \implies -\frac{\pi}{3} = -bt \implies t = \frac{\pi}{3b}$$"
Physics,UNIT 2: Kinematics,Relative Motion in 2D,JEE Advanced,pyq,"Two ships $A$ and $B$ are moving with constant velocities $\vec{v}_A = (3\hat{i} + 4\hat{j})\text{ m/s}$ and $\vec{v}_B = (-4\hat{i} + 3\hat{j})\text{ m/s}$ respectively. At $t=0$, ship $A$ is at the origin $(0,0)$ and ship $B$ is at $(100\text{ m}, 0)$. The minimum distance between the two ships during their motion is:","[""$10\\sqrt{2}\\text{ m}$"", ""$20\\text{ m}$"", ""$5\\sqrt{2}\\text{ m}$"", ""$10\\text{ m}$""]",A,"The relative velocity of ship $B$ with respect to ship $A$ is:
$$\vec{v}_{B/A} = \vec{v}_B - \vec{v}_A = (-4\hat{i} + 3\hat{j}) - (3\hat{i} + 4\hat{j}) = -7\hat{i} - \hat{j}\text{ m/s}$$

The initial relative position vector of $B$ with respect to $A$ is:
$$\vec{r}_{B/A}(0) = 100\hat{i}\text{ m}$$

The position of $B$ relative to $A$ at time $t$ is:
$$\vec{r}_{B/A}(t) = (100 - 7t)\hat{i} - t\hat{j}$$

The square of the distance between them is:
$$d^2(t) = (100 - 7t)^2 + (-t)^2 = 10000 - 1400t + 50t^2$$

To find the minimum distance, set $\frac{d(d^2)}{dt} = 0$:
$$-1400 + 100t = 0 \implies t = 14\text{ s}$$

Substituting $t = 14\text{ s}$ back into the distance expression:
$$d_{\text{min}}^2 = (100 - 98)^2 + (-14)^2 = 4 + 196 = 200$$
$$d_{\text{min}} = \sqrt{200} = 10\sqrt{2}\text{ m}$$"
Physics,UNIT 2: Kinematics,Projectile Motion Vector Analysis,JEE Advanced,pyq,"A particle is projected from the origin at $t=0$ with an initial velocity $\vec{u} = u_0 \cos\theta \hat{i} + u_0 \sin\theta \hat{j}$ under gravity $\vec{g} = -g\hat{j}$. At $t = t_1$, its velocity vector becomes perpendicular to its initial velocity vector. The time $t_1$ and the distance of the particle from the origin at $t = t_1$ are respectively:","[""$t_1 = \\frac{u_0}{g\\sin\\theta},\\text{ distance} = \\frac{u_0^2}{2g\\sin^2\\theta}$"", ""$t_1 = \\frac{u_0}{g\\cos\\theta},\\text{ distance} = \\frac{u_0^2}{g\\sin\\theta}$"", ""$t_1 = \\frac{u_0}{g\\sin\\theta},\\text{ distance} = \\frac{u_0^2}{g\\sin^2\\theta}$"", ""$t_1 = \\frac{2u_0}{g\\sin\\theta},\\text{ distance} = \\frac{u_0^2}{2g\\sin\\theta}$""]",A,"The velocity vector at time $t$ is:
$$\vec{v}(t) = u_0 \cos\theta \hat{i} + (u_0 \sin\theta - gt) \hat{j}$$

Since $\vec{u} \perp \vec{v}(t_1)$, their dot product is zero:
$$\vec{u} \cdot \vec{v}(t_1) = 0$$
$$u_0^2 \cos^2\theta + u_0 \sin\theta (u_0 \sin\theta - g t_1) = 0$$
$$u_0^2 (\cos^2\theta + \sin^2\theta) - u_0 g t_1 \sin\theta = 0$$
$$u_0^2 = u_0 g t_1 \sin\theta \implies t_1 = \frac{u_0}{g \sin\theta}$$

The position coordinates at $t = t_1$ are:
$$x = u_0 \cos\theta \cdot t_1 = \frac{u_0^2 \cot\theta}{g}$$
$$y = u_0 \sin\theta \cdot t_1 - \frac{1}{2} g t_1^2 = \frac{u_0^2}{g} - \frac{u_0^2}{2g \sin^2\theta} = -\frac{u_0^2 \cos 2\theta}{2g \sin^2\theta}$$

The distance $r = \sqrt{x^2 + y^2}$ from the origin is:
$$r^2 = \frac{u_0^4}{g^2 \sin^4\theta} \left( \cos^2\theta \sin^2\theta + \frac{\cos^2 2\theta}{4} \right) = \frac{u_0^4}{g^2 \sin^4\theta} \left( \frac{\sin^2 2\theta + \cos^2 2\theta}{4} \right) = \frac{u_0^4}{4g^2 \sin^4\theta}$$
$$r = \frac{u_0^2}{2g \sin^2\theta}$$"
Physics,UNIT 2: Kinematics,Resisted Motion under Velocity-Dependent Retardation,JEE Advanced,pyq,"A particle moves along the x-axis with a retardation $a = -k \sqrt{v}$, where $k$ is a positive constant and $v$ is the instantaneous velocity. If the particle has an initial velocity $v_0$ at $x=0$, the total distance traveled by the particle before coming to rest and the total time taken are respectively:","[""$S = \\frac{2 v_0^{3/2}}{3k}, T = \\frac{2\\sqrt{v_0}}{k}$"", ""$S = \\frac{v_0^{3/2}}{k}, T = \\frac{\\sqrt{v_0}}{k}$"", ""$S = \\frac{4 v_0^{3/2}}{3k}, T = \\frac{2\\sqrt{v_0}}{k}$"", ""$S = \\frac{2 v_0^{3/2}}{3k}, T = \\frac{\\sqrt{v_0}}{2k}$""]",A,"1. **Total Time Taken ($T$):**
Using $a = \frac{dv}{dt} = -k\sqrt{v}$:
$$\int_{v_0}^0 v^{-1/2} dv = -k \int_0^T dt$$
$$\left[ 2\sqrt{v} \right]_{v_0}^0 = -kT \implies -2\sqrt{v_0} = -kT \implies T = \frac{2\sqrt{v_0}}{k}$$

2. **Total Distance Traveled ($S$):**
Using $a = v \frac{dv}{dx} = -k\sqrt{v}$:
$$\sqrt{v} dv = -k dx$$
$$\int_{v_0}^0 v^{1/2} dv = -k \int_0^S dx$$
$$\left[ \frac{2}{3} v^{3/2} \right]_{v_0}^0 = -kS \implies -\frac{2}{3} v_0^{3/2} = -kS \implies S = \frac{2 v_0^{3/2}}{3k}$$"
Mathematics,UNIT 8: INTEGRAL CALCULAS,Definite Integrals & Leibniz Rule,JEE Advanced,pyq,"Let $f: [0, \infty) \to \mathbb{R}$ be a continuous function satisfying $f(x) = 1 - 2x + \int_0^x e^{x-t} f(t) \, dt$ for all $x \ge 0$. The value of $\int_0^1 f(x) \, dx$ is:","[""$\\frac{1}{2}$"", ""$1$"", ""$e - \\frac{1}{2}$"", ""$\\frac{3}{2}$""]",A,"To find $f(x)$, we start by rewriting the integral equation:
$$f(x) = 1 - 2x + e^x \int_0^x e^{-t} f(t) \, dt$$
Multiplying both sides by $e^{-x}$ gives:
$$f(x)e^{-x} = (1-2x)e^{-x} + \int_0^x e^{-t} f(t) \, dt$$
Differentiating both sides with respect to $x$ using Leibniz's Rule:
$$f'(x)e^{-x} - f(x)e^{-x} = -2e^{-x} - (1-2x)e^{-x} + e^{-x}f(x)$$
Multiplying throughout by $e^x$:
$$f'(x) - f(x) = -3 + 2x + f(x) \implies f'(x) - 2f(x) = 2x - 3$$
This is a first-order linear differential equation with Integrating Factor $\text{I.F.} = e^{-2x}$:
$$\frac{d}{dx}\left[f(x)e^{-2x}\right] = (2x - 3)e^{-2x}$$
Integrating both sides:
$$f(x)e^{-2x} = \int (2x - 3)e^{-2x} \, dx = e^{-2x}(1-x) + C$$
$$\implies f(x) = 1 - x + C e^{2x}$$
Since $f(0) = 1 - 2(0) + 0 = 1$, we substitute $x = 0$:
$$1 = 1 - 0 + C \implies C = 0$$
Thus, $f(x) = 1 - x$.

Evaluating the required definite integral:
$$\int_0^1 f(x) \, dx = \int_0^1 (1 - x) \, dx = \left[ x - \frac{x^2}{2} \right]_0^1 = 1 - \frac{1}{2} = \frac{1}{2}$$"
Mathematics,UNIT 8: INTEGRAL CALCULAS,Area Under Curves,JEE Advanced,pyq,The total area of the region bounded by the curves $y = |x^2 - 1|$ and $y = 1$ is equal to:,"[""$\\frac{8}{3}(\\sqrt{2} - 1)$"", ""$\\frac{4}{3}(\\sqrt{2} + 1)$"", ""$\\frac{8}{3}\\sqrt{2}$"", ""$\\frac{4}{3}(\\sqrt{2} - 1)$""]",A,"To find the area bounded by $y = |x^2 - 1|$ and $y = 1$:
First, find the points of intersection:
$$|x^2 - 1| = 1 \implies x^2 - 1 = 1 \text{ or } x^2 - 1 = -1$$
$$x^2 = 2 \implies x = \pm \sqrt{2} \quad \text{or} \quad x^2 = 0 \implies x = 0$$
By symmetry about the y-axis, the total bounded area $A$ is:
$$A = 2 \int_0^{\sqrt{2}} (1 - |x^2 - 1|) \, dx$$
We split the integral at $x = 1$ because $|x^2 - 1|$ changes definition:
1. For $x \in [0, 1]$, $|x^2 - 1| = 1 - x^2$:
$$A_1 = 2 \int_0^1 (1 - (1 - x^2)) \, dx = 2 \int_0^1 x^2 \, dx = 2 \left[ \frac{x^3}{3} \right]_0^1 = \frac{2}{3}$$
2. For $x \in [1, \sqrt{2}]$, $|x^2 - 1| = x^2 - 1$:
$$A_2 = 2 \int_1^{\sqrt{2}} (1 - (x^2 - 1)) \, dx = 2 \int_1^{\sqrt{2}} (2 - x^2) \, dx = 2 \left[ 2x - \frac{x^3}{3} \right]_1^{\sqrt{2}}$$
$$A_2 = 2 \left( \left(2\sqrt{2} - \frac{2\sqrt{2}}{3}\right) - \left(2 - \frac{1}{3}\right) \right) = 2 \left( \frac{4\sqrt{2}}{3} - \frac{5}{3} \right) = \frac{8\sqrt{2} - 10}{3}$$

Adding both components, the total area is:
$$A = A_1 + A_2 = \frac{2}{3} + \frac{8\sqrt{2} - 10}{3} = \frac{8\sqrt{2} - 8}{3} = \frac{8}{3}(\sqrt{2} - 1)$$"
Mathematics,UNIT 8: INTEGRAL CALCULAS,Differential Equations,JEE Advanced,pyq,"Let $y(x)$ be the solution of the differential equation $(x\log_e x)\frac{dy}{dx} + y = 2\log_e x$ for $x > 1$. If $y(e) = 0$, then $y(e^2)$ is equal to:","[""$\\frac{3}{2}$"", ""$1$"", ""$\\frac{5}{2}$"", ""$2$""]",A,"The given differential equation is:
$$(x \log_e x)\frac{dy}{dx} + y = 2\log_e x$$
For $x > 1$, divide by $x \log_e x$ to write it in standard first-order linear form $\frac{dy}{dx} + P(x)y = Q(x)$:
$$\frac{dy}{dx} + \frac{1}{x \log_e x} y = \frac{2}{x}$$
The Integrating Factor (I.F.) is:
$$\text{I.F.} = e^{\int \frac{1}{x \log_e x} dx} = e^{\log_e (\log_e x)} = \log_e x$$
Therefore, the general solution is:
$$y \cdot \log_e x = \int \frac{2}{x} \cdot \log_e x \, dx$$
Let $t = \log_e x \implies dt = \frac{1}{x} dx$:
$$y \cdot \log_e x = \int 2t \, dt = t^2 + C = (\log_e x)^2 + C$$
$$y(x) = \log_e x + \frac{C}{\log_e x}$$
Using the initial condition $y(e) = 0$:
$$0 = \log_e e + \frac{C}{\log_e e} \implies 0 = 1 + C \implies C = -1$$
Thus, the solution function is:
$$y(x) = \log_e x - \frac{1}{\log_e x}$$
Evaluating at $x = e^2$:
$$y(e^2) = \log_e(e^2) - \frac{1}{\log_e(e^2)} = 2 - \frac{1}{2} = \frac{3}{2}$$"
Mathematics,UNIT 8: INTEGRAL CALCULAS,Properties of Definite Integrals,JEE Advanced,pyq,"The value of the definite integral $I = \int_{-\pi/2}^{\pi/2} \frac{\cos^2 x}{1 + 2^x} \, dx$ is:","[""$\\frac{\\pi}{4}$"", ""$\\frac{\\pi}{2}$"", ""$\\pi$"", ""$\\frac{\\pi}{8}$""]",A,"Let the given integral be:
$$I = \int_{-\pi/2}^{\pi/2} \frac{\cos^2 x}{1 + 2^x} \, dx \quad \text{--- (1)}$$
Applying King's Property $\int_a^b f(x) \, dx = \int_a^b f(a+b-x) \, dx$ where $a + b - x = -x$:
$$I = \int_{-\pi/2}^{\pi/2} \frac{\cos^2(-x)}{1 + 2^{-x}} \, dx = \int_{-\pi/2}^{\pi/2} \frac{\cos^2 x}{1 + 2^{-x}} \, dx = \int_{-\pi/2}^{\pi/2} \frac{2^x \cos^2 x}{2^x + 1} \, dx \quad \text{--- (2)}$$
Adding equations (1) and (2):
$$2I = \int_{-\pi/2}^{\pi/2} \frac{(1 + 2^x)\cos^2 x}{1 + 2^x} \, dx = \int_{-\pi/2}^{\pi/2} \cos^2 x \, dx$$
Since $\cos^2 x$ is an even function, we can simplify this to:
$$2I = 2 \int_0^{\pi/2} \cos^2 x \, dx \implies I = \int_0^{\pi/2} \cos^2 x \, dx$$
Using the half-angle formula $\cos^2 x = \frac{1 + \cos 2x}{2}$:
$$I = \int_0^{\pi/2} \frac{1 + \cos 2x}{2} \, dx = \left[ \frac{x}{2} + \frac{\sin 2x}{4} \right]_0^{\pi/2} = \frac{\pi}{4} + 0 = \frac{\pi}{4}$$"
Mathematics,UNIT 8: INTEGRAL CALCULAS,Indefinite Integrals,JEE Advanced,pyq,"If $\int \frac{\cos x - \sin x}{\sqrt{8 - \sin 2x}} \, dx = \sin^{-1} \left( \frac{\sin x + \cos x}{K} \right) + C$, then the value of $K$ is equal to:","[""$3$"", ""$2\\sqrt{2}$"", ""$\\sqrt{7}$"", ""$9$""]",A,"Consider the indefinite integral:
$$I = \int \frac{\cos x - \sin x}{\sqrt{8 - \sin 2x}} \, dx$$
Substitute $t = \sin x + \cos x$. Differentiating both sides gives:
$$dt = (\cos x - \sin x) \, dx$$
Squaring $t$:
$$t^2 = (\sin x + \cos x)^2 = \sin^2 x + \cos^2 x + 2\sin x \cos x = 1 + \sin 2x$$
$$\implies \sin 2x = t^2 - 1$$
Substituting $t$ and $\sin 2x$ into the integral:
$$I = \int \frac{dt}{\sqrt{8 - (t^2 - 1)}} = \int \frac{dt}{\sqrt{9 - t^2}}$$
Using the standard integration formula $\int \frac{dt}{\sqrt{a^2 - t^2}} = \sin^{-1}\left(\frac{t}{a}\right) + C$:
$$I = \sin^{-1}\left(\frac{t}{3}\right) + C = \sin^{-1}\left(\frac{\sin x + \cos x}{3}\right) + C$$
Comparing this result with $\sin^{-1}\left(\frac{\sin x + \cos x}{K}\right) + C$, we obtain $K = 3$."
